Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
101,02/03/2000 00:01:20:391,+9.52820000E+01,+9.16390000E+01,+9.56810000E+01,+9.53840000E+01,+9.46040000E+01,+9.37680000E+01,+9.74700000E+01,+9.70490000E+01,+9.64880000E+01,+9.66280000E+01,+9.64010000E+01,+9.63590000E+01
102,02/03/2000 00:01:30:387,+9.50730000E+01,+9.16610000E+01,+9.55400000E+01,+9.52740000E+01,+9.45290000E+01,+9.37210000E+01,+9.73040000E+01,+9.67660000E+01,+9.63030000E+01,+9.64460000E+01,+9.61690000E+01,+9.62590000E+01
103,02/03/2000 00:01:40:387,+9.49210000E+01,+9.16780000E+01,+9.54410000E+01,+9.51740000E+01,+9.44950000E+01,+9.36160000E+01,+9.71340000E+01,+9.65960000E+01,+9.61510000E+01,+9.62950000E+01,+9.59640000E+01,+9.61550000E+01
104,02/03/2000 00:01:50:431,+9.49120000E+01,+9.17710000E+01,+9.53890000E+01,+9.51140000E+01,+9.44470000E+01,+9.35760000E+01,+9.70940000E+01,+9.65120000E+01,+9.60420000E+01,+9.61580000E+01,+9.58740000E+01,+9.60610000E+01
105,02/03/2000 00:02:00:423,+9.49940000E+01,+9.18860000E+01,+9.53600000E+01,+9.51220000E+01,+9.44200000E+01,+9.35870000E+01,+9.70760000E+01,+9.65000000E+01,+9.60150000E+01,+9.61050000E+01,+9.58840000E+01,+9.59920000E+01
106,02/03/2000 00:02:10:419,+9.48920000E+01,+9.19530000E+01,+9.52670000E+01,+9.50130000E+01,+9.43810000E+01,+9.35290000E+01,+9.69210000E+01,+9.63490000E+01,+9.59010000E+01,+9.59820000E+01,+9.57540000E+01,+9.58940000E+01
107,02/03/2000 00:02:20:411,+9.49060000E+01,+9.19950000E+01,+9.52400000E+01,+9.49890000E+01,+9.43510000E+01,+9.35090000E+01,+9.69230000E+01,+9.63580000E+01,+9.58690000E+01,+9.59280000E+01,+9.57630000E+01,+9.58060000E+01
108,02/03/2000 00:02:30:408,+9.50200000E+01,+9.21140000E+01,+9.52240000E+01,+9.49640000E+01,+9.43420000E+01,+9.35530000E+01,+9.68980000E+01,+9.63760000E+01,+9.58530000E+01,+9.58740000E+01,+9.57850000E+01,+9.57400000E+01
109,02/03/2000 00:02:40:400,+9.48410000E+01,+9.21110000E+01,+9.51420000E+01,+9.48670000E+01,+9.43130000E+01,+9.35530000E+01,+9.67130000E+01,+9.61910000E+01,+9.57370000E+01,+9.57900000E+01,+9.56970000E+01,+9.56870000E+01
110,02/03/2000 00:02:50:397,+9.50110000E+01,+9.22650000E+01,+9.51770000E+01,+9.49140000E+01,+9.43160000E+01,+9.35720000E+01,+9.68390000E+01,+9.63580000E+01,+9.58030000E+01,+9.57960000E+01,+9.57720000E+01,+9.56020000E+01
111,02/03/2000 00:03:00:389,+9.50310000E+01,+9.23050000E+01,+9.51520000E+01,+9.49260000E+01,+9.43010000E+01,+9.35870000E+01,+9.67320000E+01,+9.63040000E+01,+9.57680000E+01,+9.57420000E+01,+9.57720000E+01,+9.55840000E+01
112,02/03/2000 00:03:10:387,+9.49540000E+01,+9.23680000E+01,+9.51050000E+01,+9.48570000E+01,+9.42940000E+01,+9.35590000E+01,+9.66660000E+01,+9.62540000E+01,+9.57400000E+01,+9.57080000E+01,+9.57540000E+01,+9.55360000E+01
113,02/03/2000 00:03:20:387,+9.51500000E+01,+9.24840000E+01,+9.51520000E+01,+9.49260000E+01,+9.43040000E+01,+9.36560000E+01,+9.67540000E+01,+9.64020000E+01,+9.58090000E+01,+9.57240000E+01,+9.58290000E+01,+9.55110000E+01
114,02/03/2000 00:03:30:387,+9.50030000E+01,+9.25350000E+01,+9.51490000E+01,+9.48600000E+01,+9.42910000E+01,+9.36470000E+01,+9.65880000E+01,+9.62510000E+01,+9.57270000E+01,+9.56800000E+01,+9.57540000E+01,+9.54550000E+01
115,02/03/2000 00:03:40:431,+9.50560000E+01,+9.26100000E+01,+9.51270000E+01,+9.48860000E+01,+9.42910000E+01,+9.36910000E+01,+9.66820000E+01,+9.63540000E+01,+9.57620000E+01,+9.56920000E+01,+9.58380000E+01,+9.54420000E+01
116,02/03/2000 00:03:50:423,+9.52400000E+01,+9.27140000E+01,+9.51740000E+01,+9.49200000E+01,+9.43160000E+01,+9.37440000E+01,+9.66720000E+01,+9.64300000E+01,+9.58060000E+01,+9.57110000E+01,+9.59010000E+01,+9.54170000E+01
117,02/03/2000 00:04:00:418,+9.51160000E+01,+9.27390000E+01,+9.51420000E+01,+9.48980000E+01,+9.43350000E+01,+9.37470000E+01,+9.65840000E+01,+9.63510000E+01,+9.57930000E+01,+9.56860000E+01,+9.58480000E+01,+9.53830000E+01
118,02/03/2000 00:04:10:409,+9.52200000E+01,+9.28420000E+01,+9.52080000E+01,+9.49450000E+01,+9.43600000E+01,+9.38290000E+01,+9.66500000E+01,+9.63980000E+01,+9.58410000E+01,+9.57270000E+01,+9.59170000E+01,+9.53700000E+01
119,02/03/2000 00:04:20:406,+9.52350000E+01,+9.29150000E+01,+9.52120000E+01,+9.49730000E+01,+9.43760000E+01,+9.38730000E+01,+9.66280000E+01,+9.64360000E+01,+9.58530000E+01,+9.57300000E+01,+9.59540000E+01,+9.53480000E+01
120,02/03/2000 00:04:30:398,+9.52010000E+01,+9.29740000E+01,+9.52270000E+01,+9.49420000E+01,+9.43920000E+01,+9.38980000E+01,+9.65810000E+01,+9.64140000E+01,+9.58190000E+01,+9.57170000E+01,+9.59100000E+01,+9.53450000E+01
121,02/03/2000 00:04:40:395,+9.52710000E+01,+9.30150000E+01,+9.52340000E+01,+9.49830000E+01,+9.43980000E+01,+9.39360000E+01,+9.65880000E+01,+9.64890000E+01,+9.58660000E+01,+9.57610000E+01,+9.59670000E+01,+9.53200000E+01
122,02/03/2000 00:04:50:387,+6.83230000E+01,+8.97970000E+01,+9.13500000E+01,+8.64340000E+01,+9.24700000E+01,+9.14370000E+01,+9.44710000E+01,+9.34850000E+01,+9.04030000E+01,+9.22950000E+01,+9.08780000E+01,+9.08870000E+01
123,02/03/2000 00:05:00:387,+5.18100000E+00,+7.68370000E+01,+7.99820000E+01,+6.35300000E+01,+8.28590000E+01,+7.88910000E+01,+6.90500000E+01,+7.16250000E+01,+6.70520000E+01,+8.25090000E+01,+7.16460000E+01,+7.75730000E+01
124,02/03/2000 00:05:10:431,-1.72670000E+01,+6.94710000E+01,+7.02400000E+01,+4.90130000E+01,+7.26180000E+01,+6.59220000E+01,+5.88760000E+01,+5.69350000E+01,+5.03870000E+01,+7.32320000E+01,+5.22080000E+01,+6.54170000E+01
125,02/03/2000 00:05:20:422,-2.87900000E+01,+6.38330000E+01,+6.06230000E+01,+3.70570000E+01,+6.28280000E+01,+5.40690000E+01,+5.09490000E+01,+4.37160000E+01,+3.55840000E+01,+6.42650000E+01,+3.49360000E+01,+5.36260000E+01
126,02/03/2000 00:05:30:419,-3.58920000E+01,+5.88820000E+01,+5.08040000E+01,+2.72510000E+01,+5.33890000E+01,+4.32800000E+01,+4.48900000E+01,+3.16710000E+01,+2.12360000E+01,+5.52980000E+01,+1.97840000E+01,+4.24500000E+01
127,02/03/2000 00:05:40:411,-3.98160000E+01,+5.47830000E+01,+4.05000000E+01,+1.91450000E+01,+4.46380000E+01,+3.32450000E+01,+3.92080000E+01,+2.06010000E+01,+8.73800000E+00,+4.65740000E+01,+7.20400000E+00,+3.23800000E+01
128,02/03/2000 00:05:50:408,-4.23660000E+01,+5.04370000E+01,+3.10730000E+01,+1.13110000E+01,+3.65880000E+01,+2.44040000E+01,+3.49740000E+01,+1.01300000E+01,-7.81000000E-01,+3.86610000E+01,-3.19900000E+00,+2.27410000E+01
129,02/03/2000 00:06:00:400,-4.32090000E+01,+4.69730000E+01,+2.25440000E+01,+5.13900000E+00,+2.90640000E+01,+1.69390000E+01,+3.07480000E+01,+1.63600000E+00,-8.85500000E+00,+3.12620000E+01,-1.13830000E+01,+1.38520000E+01
130,02/03/2000 00:06:10:397,-4.27380000E+01,+4.36100000E+01,+1.53280000E+01,+3.13000000E-01,+2.22470000E+01,+1.05680000E+01,+2.76500000E+01,-5.44500000E+00,-1.47600000E+01,+2.47360000E+01,-1.75780000E+01,+6.37100000E+00
131,02/03/2000 00:06:20:388,-4.33350000E+01,+4.09200000E+01,+8.23300000E+00,-4.26400000E+00,+1.60180000E+01,+5.00200000E+00,+2.41960000E+01,-1.18730000E+01,-2.05320000E+01,+1.84380000E+01,-2.24730000E+01,-1.70000000E-01
132,02/03/2000 00:06:30:387,-4.34350000E+01,+3.79500000E+01,+2.46800000E+00,-8.31500000E+00,+1.05890000E+01,+4.46000000E-01,+2.07170000E+01,-1.72520000E+01,-2.46960000E+01,+1.28850000E+01,-2.62520000E+01,-6.04500000E+00
133,02/03/2000 00:06:40:387,-4.38330000E+01,+3.48260000E+01,-2.58700000E+00,-1.22750000E+01,+5.45300000E+00,-3.53700000E+00,+1.76410000E+01,-2.18210000E+01,-2.82630000E+01,+7.78200000E+00,-2.94350000E+01,-1.14400000E+01
134,02/03/2000 00:06:50:387,-4.46690000E+01,+3.22440000E+01,-7.24700000E+00,-1.57450000E+01,+8.58000000E-01,-7.11900000E+00,+1.47480000E+01,-2.58290000E+01,-3.15210000E+01,+3.08400000E+00,-3.19740000E+01,-1.61580000E+01
135,02/03/2000 00:07:00:431,-4.47440000E+01,+2.95240000E+01,-1.12850000E+01,-1.84820000E+01,-3.32800000E+00,-1.03480000E+01,+1.24400000E+01,-2.89000000E+01,-3.37640000E+01,-1.12100000E+00,-3.40000000E+01,-1.99260000E+01
136,02/03/2000 00:07:10:423,-4.44720000E+01,+2.72270000E+01,-1.48220000E+01,-2.10730000E+01,-7.02500000E+00,-1.28240000E+01,+9.71500000E+00,-3.14310000E+01,-3.54810000E+01,-4.87300000E+00,-3.53660000E+01,-2.34440000E+01
137,02/03/2000 00:07:20:418,-4.47250000E+01,+2.49550000E+01,-1.78950000E+01,-2.30320000E+01,-1.04660000E+01,-1.51450000E+01,+6.93200000E+00,-3.37890000E+01,-3.71030000E+01,-8.45500000E+00,-3.66550000E+01,-2.63780000E+01
138,02/03/2000 00:07:30:409,-4.49820000E+01,+2.27260000E+01,-2.06550000E+01,-2.50290000E+01,-1.35430000E+01,-1.70870000E+01,+4.40100000E+00,-3.56530000E+01,-3.82610000E+01,-1.15080000E+01,-3.75150000E+01,-2.89280000E+01
139,02/03/2000 00:07:40:406,-4.46050000E+01,+2.08480000E+01,-2.30710000E+01,-2.68200000E+01,-1.63010000E+01,-1.88290000E+01,+2.44400000E+00,-3.70750000E+01,-3.91240000E+01,-1.42770000E+01,-3.82350000E+01,-3.10420000E+01
140,02/03/2000 00:07:50:398,-4.52620000E+01,+1.86630000E+01,-2.52340000E+01,-2.84380000E+01,-1.87610000E+01,-2.04060000E+01,+6.10000000E-02,-3.84260000E+01,-4.01880000E+01,-1.68810000E+01,-3.89680000E+01,-3.29940000E+01
141,02/03/2000 00:08:00:395,-4.54840000E+01,+1.65990000E+01,-2.71600000E+01,-2.98250000E+01,-2.10520000E+01,-2.18430000E+01,-1.69200000E+00,-3.94950000E+01,-4.10090000E+01,-1.92130000E+01,-3.95500000E+01,-3.46580000E+01
142,02/03/2000 00:08:10:387,-4.52360000E+01,+1.46680000E+01,-2.86340000E+01,-3.08170000E+01,-2.30320000E+01,-2.30520000E+01,-3.50500000E+00,-4.02300000E+01,-4.13160000E+01,-2.12440000E+01,-3.98820000E+01,-3.58970000E+01
143,02/03/2000 00:08:20:387,-4.53860000E+01,+1.25910000E+01,-3.00130000E+01,-3.18980000E+01,-2.48310000E+01,-2.42090000E+01,-5.52800000E+00,-4.10120000E+01,-4.18830000E+01,-2.31120000E+01,-4.02570000E+01,-3.70690000E+01
144,02/03/2000 00:08:30:431,-4.55290000E+01,+1.11220000E+01,-3.13550000E+01,-3.31480000E+01,-2.64910000E+01,-2.51590000E+01,-7.43300000E+00,-4.16470000E+01,-4.22150000E+01,-2.47430000E+01,-4.05670000E+01,-3.80380000E+01
145,02/03/2000 00:08:40:422,-4.50480000E+01,+9.41200000E+00,-3.24620000E+01,-3.36150000E+01,-2.78740000E+01,-2.60070000E+01,-8.75600000E+00,-4.18860000E+01,-4.22720000E+01,-2.61950000E+01,-4.06920000E+01,-3.87750000E+01
146,02/03/2000 00:08:50:419,-4.51650000E+01,+7.70100000E+00,-3.33880000E+01,-3.44040000E+01,-2.92020000E+01,-2.68610000E+01,-1.01940000E+01,-4.23080000E+01,-4.24510000E+01,-2.75160000E+01,-4.08780000E+01,-3.94780000E+01
147,02/03/2000 00:09:00:411,-4.54690000E+01,+6.27200000E+00,-3.43220000E+01,-3.50360000E+01,-3.03330000E+01,-2.76210000E+01,-1.20890000E+01,-4.28000000E+01,-4.28610000E+01,-2.88340000E+01,-4.11350000E+01,-4.01420000E+01
148,02/03/2000 00:09:10:408,-4.51680000E+01,+4.48800000E+00,-3.50240000E+01,-3.53560000E+01,-3.13740000E+01,-2.82470000E+01,-1.32340000E+01,-4.28680000E+01,-4.29580000E+01,-2.99060000E+01,-4.12460000E+01,-4.06020000E+01
149,02/03/2000 00:09:20:400,-4.50260000E+01,+3.16400000E+00,-3.56940000E+01,-3.56750000E+01,-3.23020000E+01,-2.88870000E+01,-1.44410000E+01,-4.29570000E+01,-4.29220000E+01,-3.07840000E+01,-4.12670000E+01,-4.10200000E+01
150,02/03/2000 00:09:30:395,-4.51120000E+01,+1.62000000E+00,-3.62560000E+01,-3.62790000E+01,-3.31230000E+01,-2.94400000E+01,-1.60360000E+01,-4.31290000E+01,-4.30580000E+01,-3.17520000E+01,-4.13990000E+01,-4.13880000E+01
151,02/03/2000 00:09:40:387,-4.49320000E+01,+2.96000000E-01,-3.66600000E+01,-3.66230000E+01,-3.37760000E+01,-2.98480000E+01,-1.71820000E+01,-4.31860000E+01,-4.31110000E+01,-3.24960000E+01,-4.14100000E+01,-4.16840000E+01
152,02/03/2000 00:09:50:387,-4.50890000E+01,-1.10300000E+00,-3.72630000E+01,-3.70860000E+01,-3.45310000E+01,-3.04150000E+01,-1.83650000E+01,-4.33640000E+01,-4.32750000E+01,-3.32090000E+01,-4.15380000E+01,-4.19370000E+01
153,02/03/2000 00:10:00:387,-4.53900000E+01,-2.33300000E+00,-3.77550000E+01,-3.75710000E+01,-3.51690000E+01,-3.09550000E+01,-1.96760000E+01,-4.35390000E+01,-4.34320000E+01,-3.39570000E+01,-4.17630000E+01,-4.22270000E+01
154,02/03/2000 00:10:10:387,-4.49320000E+01,-3.33200000E+00,-3.80180000E+01,-3.77390000E+01,-3.56780000E+01,-3.13210000E+01,-2.07720000E+01,-4.34860000E+01,-4.33220000E+01,-3.45040000E+01,-4.16670000E+01,-4.23690000E+01
155,02/03/2000 00:10:20:431,-4.42780000E+01,-4.48400000E+00,-3.82880000E+01,-3.78370000E+01,-3.61000000E+01,-3.16170000E+01,-2.14690000E+01,-4.32680000E+01,-4.29860000E+01,-3.49180000E+01,-4.14950000E+01,-4.24370000E+01
156,02/03/2000 00:10:30:422,-4.46050000E+01,-5.59600000E+00,-3.85480000E+01,-3.81360000E+01,-3.65000000E+01,-3.19290000E+01,-2.25310000E+01,-4.33430000E+01,-4.31080000E+01,-3.53640000E+01,-4.14920000E+01,-4.25690000E+01
157,02/03/2000 00:10:40:417,-4.50290000E+01,-6.91000000E+00,-3.88720000E+01,-3.84200000E+01,-3.68790000E+01,-3.23260000E+01,-2.34900000E+01,-4.34210000E+01,-4.32830000E+01,-3.58730000E+01,-4.16280000E+01,-4.26940000E+01
158,02/03/2000 00:10:50:409,-4.52400000E+01,-8.05500000E+00,-3.91690000E+01,-3.86710000E+01,-3.73000000E+01,-3.27080000E+01,-2.43670000E+01,-4.35500000E+01,-4.33320000E+01,-3.62800000E+01,-4.17770000E+01,-4.28480000E+01
159,02/03/2000 00:11:00:406,-4.49390000E+01,-9.17400000E+00,-3.94330000E+01,-3.88210000E+01,-3.76470000E+01,-3.31300000E+01,-2.52740000E+01,-4.36140000E+01,-4.34150000E+01,-3.66840000E+01,-4.19170000E+01,-4.29300000E+01
160,02/03/2000 00:11:10:398,-4.44290000E+01,-9.97000000E+00,-3.95290000E+01,-3.89030000E+01,-3.78860000E+01,-3.33330000E+01,-2.57860000E+01,-4.34140000E+01,-4.32470000E+01,-3.69540000E+01,-4.17920000E+01,-4.29440000E+01
161,02/03/2000 00:11:20:395,-4.38500000E+01,-1.09550000E+01,-3.95330000E+01,-3.87960000E+01,-3.80370000E+01,-3.34630000E+01,-2.63880000E+01,-4.31460000E+01,-4.29080000E+01,-3.71470000E+01,-4.15740000E+01,-4.28440000E+01
162,02/03/2000 00:11:30:387,-4.47210000E+01,-1.20060000E+01,-3.98330000E+01,-3.92490000E+01,-3.83350000E+01,-3.37970000E+01,-2.74840000E+01,-4.33780000E+01,-4.32180000E+01,-3.74980000E+01,-4.17600000E+01,-4.29870000E+01
163,02/03/2000 00:11:40:387,-4.50930000E+01,-1.29900000E+01,-4.00680000E+01,-3.94130000E+01,-3.85640000E+01,-3.40770000E+01,-2.82240000E+01,-4.34820000E+01,-4.33610000E+01,-3.77900000E+01,-4.19200000E+01,-4.30800000E+01
164,02/03/2000 00:11:50:430,-4.46760000E+01,-1.38500000E+01,-4.02150000E+01,-3.96450000E+01,-3.87950000E+01,-3.43900000E+01,-2.88150000E+01,-4.34000000E+01,-4.32610000E+01,-3.80350000E+01,-4.19920000E+01,-4.30830000E+01
165,02/03/2000 00:12:00:422,-4.43050000E+01,-1.46230000E+01,-4.02860000E+01,-3.95770000E+01,-3.89560000E+01,-3.46140000E+01,-2.93340000E+01,-4.33110000E+01,-4.31250000E+01,-3.82180000E+01,-4.19270000E+01,-4.30900000E+01
166,02/03/2000 00:12:10:419,-4.39180000E+01,-1.53190000E+01,-4.03290000E+01,-3.95850000E+01,-3.90600000E+01,-3.47930000E+01,-2.99220000E+01,-4.31390000E+01,-4.29680000E+01,-3.83410000E+01,-4.17700000E+01,-4.30150000E+01
167,02/03/2000 00:12:20:411,-4.35610000E+01,-1.60040000E+01,-4.03110000E+01,-3.95020000E+01,-3.91170000E+01,-3.48780000E+01,-3.02500000E+01,-4.29140000E+01,-4.27830000E+01,-3.84390000E+01,-4.16100000E+01,-4.29330000E+01
168,02/03/2000 00:12:30:408,-4.46650000E+01,-1.71390000E+01,-4.05820000E+01,-3.98990000E+01,-3.93310000E+01,-3.52320000E+01,-3.11180000E+01,-4.31570000E+01,-4.31540000E+01,-3.86900000E+01,-4.18490000E+01,-4.30440000E+01
169,02/03/2000 00:12:40:399,-4.49320000E+01,-1.79770000E+01,-4.08180000E+01,-4.01560000E+01,-3.95340000E+01,-3.55060000E+01,-3.17900000E+01,-4.33000000E+01,-4.32970000E+01,-3.89400000E+01,-4.20630000E+01,-4.31690000E+01
170,02/03/2000 00:12:50:396,-4.46120000E+01,-1.86080000E+01,-4.09100000E+01,-4.02400000E+01,-3.96720000E+01,-3.58160000E+01,-3.21950000E+01,-4.32400000E+01,-4.32120000E+01,-3.90830000E+01,-4.20750000E+01,-4.30870000E+01
171,02/03/2000 00:13:00:388,-4.39440000E+01,-1.91690000E+01,-4.08890000E+01,-4.01410000E+01,-3.97560000E+01,-3.58890000E+01,-3.23480000E+01,-4.29930000E+01,-4.29650000E+01,-3.91540000E+01,-4.19060000E+01,-4.30400000E+01
172,02/03/2000 00:13:10:387,-4.37260000E+01,-1.98300000E+01,-4.08670000E+01,-4.00940000E+01,-3.97610000E+01,-3.59920000E+01,-3.27500000E+01,-4.28330000E+01,-4.27870000E+01,-3.92190000E+01,-4.17250000E+01,-4.29730000E+01
173,02/03/2000 00:13:20:387,-4.37520000E+01,-2.03300000E+01,-4.09110000E+01,-4.01690000E+01,-3.98330000E+01,-3.60790000E+01,-3.32080000E+01,-4.27350000E+01,-4.27640000E+01,-3.93100000E+01,-4.16720000E+01,-4.28910000E+01
174,02/03/2000 00:13:30:387,-4.48060000E+01,-2.13180000E+01,-4.11720000E+01,-4.05820000E+01,-4.00490000E+01,-3.63890000E+01,-3.39270000E+01,-4.30920000E+01,-4.31050000E+01,-3.95400000E+01,-4.19550000E+01,-4.30520000E+01
175,02/03/2000 00:13:40:387,-4.49010000E+01,-2.20000000E+01,-4.13180000E+01,-4.07260000E+01,-4.01750000E+01,-3.66830000E+01,-3.44020000E+01,-4.31850000E+01,-4.32990000E+01,-3.97280000E+01,-4.21860000E+01,-4.31410000E+01
176,02/03/2000 00:13:50:387,-4.44120000E+01,-2.25280000E+01,-4.13800000E+01,-4.08020000E+01,-4.02790000E+01,-3.68900000E+01,-3.46080000E+01,-4.30980000E+01,-4.31620000E+01,-3.98250000E+01,-4.21620000E+01,-4.30880000E+01
177,02/03/2000 00:14:00:431,-4.36760000E+01,-2.30280000E+01,-4.13350000E+01,-4.06760000E+01,-4.03350000E+01,-3.69580000E+01,-3.47930000E+01,-4.28790000E+01,-4.29100000E+01,-3.98410000E+01,-4.19600000E+01,-4.29780000E+01
178,02/03/2000 00:14:10:423,-4.32780000E+01,-2.35240000E+01,-4.12610000E+01,-4.05250000E+01,-4.02990000E+01,-3.69470000E+01,-3.49630000E+01,-4.26100000E+01,-4.26700000E+01,-3.98150000E+01,-4.17050000E+01,-4.28880000E+01
179,02/03/2000 00:14:20:417,-4.36000000E+01,-2.40590000E+01,-4.12520000E+01,-4.05480000E+01,-4.02950000E+01,-3.70240000E+01,-3.53300000E+01,-4.25760000E+01,-4.26960000E+01,-3.98880000E+01,-4.16530000E+01,-4.28060000E+01
180,02/03/2000 00:14:30:409,-4.45770000E+01,-2.48580000E+01,-4.14800000E+01,-4.08660000E+01,-4.04450000E+01,-3.73020000E+01,-3.59870000E+01,-4.28650000E+01,-4.29750000E+01,-4.00560000E+01,-4.19100000E+01,-4.29530000E+01
181,02/03/2000 00:14:40:406,-4.47200000E+01,-2.53460000E+01,-4.16420000E+01,-4.11020000E+01,-4.06070000E+01,-3.75560000E+01,-3.63370000E+01,-4.30540000E+01,-4.31600000E+01,-4.02050000E+01,-4.21520000E+01,-4.29740000E+01
182,02/03/2000 00:14:50:398,-4.42500000E+01,-2.58710000E+01,-4.16910000E+01,-4.11260000E+01,-4.06560000E+01,-3.77610000E+01,-3.64820000E+01,-4.29290000E+01,-4.30780000E+01,-4.02840000E+01,-4.21490000E+01,-4.29780000E+01
183,02/03/2000 00:15:00:395,-4.35930000E+01,-2.61960000E+01,-4.16340000E+01,-4.10440000E+01,-4.06670000E+01,-3.78040000E+01,-3.65310000E+01,-4.27050000E+01,-4.28320000E+01,-4.02700000E+01,-4.19630000E+01,-4.28960000E+01
184,02/03/2000 00:15:10:387,-4.33190000E+01,-2.65660000E+01,-4.15660000E+01,-4.09510000E+01,-4.05990000E+01,-3.78040000E+01,-3.66890000E+01,-4.25510000E+01,-4.26360000E+01,-4.02300000E+01,-4.17600000E+01,-4.27850000E+01
185,02/03/2000 00:15:20:387,-4.37840000E+01,-2.71500000E+01,-4.15730000E+01,-4.10050000E+01,-4.06310000E+01,-3.78250000E+01,-3.71340000E+01,-4.25870000E+01,-4.27820000E+01,-4.03550000E+01,-4.17810000E+01,-4.27850000E+01
186,02/03/2000 00:15:30:387,-4.44560000E+01,-2.76620000E+01,-4.17660000E+01,-4.13440000E+01,-4.07840000E+01,-3.81090000E+01,-3.75030000E+01,-4.28400000E+01,-4.30000000E+01,-4.04660000E+01,-4.20380000E+01,-4.28530000E+01
187,02/03/2000 00:15:40:387,-4.47270000E+01,-2.82120000E+01,-4.19440000E+01,-4.15260000E+01,-4.09270000E+01,-3.83760000E+01,-3.78430000E+01,-4.29830000E+01,-4.31890000E+01,-4.06120000E+01,-4.22670000E+01,-4.29460000E+01
188,02/03/2000 00:15:50:431,-4.41940000E+01,-2.85160000E+01,-4.19440000E+01,-4.14330000E+01,-4.09990000E+01,-3.85020000E+01,-3.79000000E+01,-4.29190000E+01,-4.30850000E+01,-4.06980000E+01,-4.22600000E+01,-4.29030000E+01
189,02/03/2000 00:16:00:423,-4.35100000E+01,-2.88550000E+01,-4.18940000E+01,-4.12900000E+01,-4.09560000E+01,-3.85860000E+01,-3.79140000E+01,-4.26760000E+01,-4.28210000E+01,-4.06700000E+01,-4.20880000E+01,-4.28210000E+01
190,02/03/2000 00:16:10:420,-4.31010000E+01,-2.91560000E+01,-4.18050000E+01,-4.12050000E+01,-4.09380000E+01,-3.84880000E+01,-3.79380000E+01,-4.24650000E+01,-4.26070000E+01,-4.06090000E+01,-4.18310000E+01,-4.27100000E+01
191,02/03/2000 00:16:20:411,-4.37130000E+01,-2.96090000E+01,-4.18480000E+01,-4.13150000E+01,-4.09020000E+01,-3.85830000E+01,-3.83100000E+01,-4.25010000E+01,-4.27530000E+01,-4.07120000E+01,-4.18280000E+01,-4.26990000E+01
192,02/03/2000 00:16:30:406,-4.40960000E+01,-3.00000000E+01,-4.19730000E+01,-4.14690000E+01,-4.09810000E+01,-3.87610000E+01,-3.85310000E+01,-4.26300000E+01,-4.28780000E+01,-4.07550000E+01,-4.19850000E+01,-4.27600000E+01
193,02/03/2000 00:16:40:398,-4.42720000E+01,-3.04420000E+01,-4.20940000E+01,-4.16120000E+01,-4.11160000E+01,-3.89260000E+01,-3.88300000E+01,-4.27330000E+01,-4.30210000E+01,-4.08620000E+01,-4.21630000E+01,-4.28170000E+01
194,02/03/2000 00:16:50:393,-4.38330000E+01,-3.07570000E+01,-4.20910000E+01,-4.15900000E+01,-4.11310000E+01,-3.89970000E+01,-3.88300000E+01,-4.26620000E+01,-4.28960000E+01,-4.08840000E+01,-4.21240000E+01,-4.27710000E+01
195,02/03/2000 00:17:00:387,-4.33370000E+01,-3.09470000E+01,-4.20050000E+01,-4.14580000E+01,-4.11130000E+01,-3.90150000E+01,-3.88020000E+01,-4.24940000E+01,-4.27110000E+01,-4.08940000E+01,-4.19530000E+01,-4.26600000E+01
196,02/03/2000 00:17:10:387,-4.31230000E+01,-3.12830000E+01,-4.19340000E+01,-4.13400000E+01,-4.10700000E+01,-3.90040000E+01,-3.88910000E+01,-4.23480000E+01,-4.25780000E+01,-4.08480000E+01,-4.18030000E+01,-4.26100000E+01
197,02/03/2000 00:17:20:387,-4.38370000E+01,-3.17070000E+01,-4.20440000E+01,-4.15470000E+01,-4.10990000E+01,-3.90750000E+01,-3.92870000E+01,-4.24970000E+01,-4.27680000E+01,-4.09590000E+01,-4.18990000E+01,-4.26140000E+01
198,02/03/2000 00:17:30:387,-4.41560000E+01,-3.20580000E+01,-4.21510000E+01,-4.16870000E+01,-4.11770000E+01,-3.92750000E+01,-3.95300000E+01,-4.26300000E+01,-4.29100000E+01,-4.10370000E+01,-4.20850000E+01,-4.26560000E+01
199,02/03/2000 00:17:40:431,-4.42270000E+01,-3.23530000E+01,-4.22870000E+01,-4.18220000E+01,-4.12950000E+01,-3.94680000E+01,-3.96980000E+01,-4.27720000E+01,-4.30570000E+01,-4.11620000E+01,-4.22560000E+01,-4.27390000E+01
200,02/03/2000 00:17:50:423,-4.38030000E+01,-3.26310000E+01,-4.22760000E+01,-4.17900000E+01,-4.13230000E+01,-3.95250000E+01,-3.96660000E+01,-4.27010000E+01,-4.29430000E+01,-4.11910000E+01,-4.22240000E+01,-4.27210000E+01
201,02/03/2000 00:18:00:420,-4.33490000E+01,-3.28760000E+01,-4.22440000E+01,-4.16940000E+01,-4.13130000E+01,-3.95250000E+01,-3.95910000E+01,-4.25370000E+01,-4.27750000E+01,-4.11550000E+01,-4.20560000E+01,-4.26240000E+01
